# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.000000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.458709594013e-05	-8.701582000000e+01	2.042997820487e+00
4.004000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.858177186082e-05	-8.627053000000e+01	1.417063232170e-01
4.008000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.679758755269e-05	-8.659553000000e+01	-1.685764551314e+00
4.012000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.625021571221e-05	-8.669772000000e+01	-3.573044271073e+00
4.016000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.908571104648e-05	-8.618090000000e+01	-5.434287010885e+00
4.020000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.718243443714e-05	-8.652439000000e+01	-7.285228369178e+00
4.024000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.021434891895e-05	-8.598344000000e+01	-9.142551722776e+00
4.028000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.983041622242e-05	-8.605011000000e+01	-1.097044215089e+01
4.032000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.080914228031e-05	-8.588116000000e+01	-1.285481375404e+01
4.036000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.962638703640e-05	-8.608575000000e+01	-1.468888979042e+01
4.040000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.033462198201e-05	-8.596266000000e+01	-1.655794745848e+01
4.044000000000e+09	-5.000000000000e+00	0.000000000000e+00	5.081421266386e-05	-8.588029000000e+01	-1.841382205369e+01
4.048000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.917257161126e-05	-8.616554000000e+01	-2.022523402331e+01
4.052000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.788737815942e-05	-8.639558000000e+01	-2.208665769505e+01
4.056000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.967520408048e-05	-8.607721000000e+01	-2.394486738556e+01
4.060000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.881609787967e-05	-8.622874000000e+01	-2.575519719303e+01
4.064000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.926891799566e-05	-8.614854000000e+01	-2.760249992569e+01
4.068000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.902958580443e-05	-8.619083000000e+01	-2.943773404284e+01
4.072000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.805341543129e-05	-8.636552000000e+01	-3.129852275836e+01
4.076000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.666184475734e-05	-8.662077000000e+01	-3.312884698265e+01
4.080000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.675079835751e-05	-8.660422000000e+01	-3.500114469569e+01
4.084000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.457763908007e-05	-8.701766000000e+01	-3.688837829663e+01
4.088000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.468106337800e-05	-8.699753000000e+01	-3.867695383493e+01
4.092000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.619103128171e-05	-8.670885000000e+01	-4.055366481664e+01
4.096000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.329395623732e-05	-8.727145000000e+01	-4.240478529985e+01
4.100000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.167534090300e-05	-8.760242000000e+01	-4.427086722416e+01
4.104000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.113778562734e-05	-8.771518000000e+01	-4.609574787528e+01
4.108000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.155102283035e-05	-8.762836000000e+01	-4.790926380198e+01
4.112000000000e+09	-5.000000000000e+00	0.000000000000e+00	4.077997365091e-05	-8.779106000000e+01	-4.981530551788e+01
4.116000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.943473449667e-05	-8.808242000000e+01	-5.162497755878e+01
4.120000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.925662504496e-05	-8.812174000000e+01	-5.354021744174e+01
4.124000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.818346398980e-05	-8.836250000000e+01	-5.541599004950e+01
4.128000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.667647818375e-05	-8.871225000000e+01	-5.719707934281e+01
4.132000000000e+09	-5.000000000000e+00	0.000000000000e+00	3.708881687017e-05	-8.861514000000e+01	-5.907344065144e+01
